Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	24	0.002098389435559511	0.041548263281583786	0.0066233472898602486	0.0029926225543022156	0.004226119723170996	0.008699976839125156	0.013574027456343174	0.0006630097632296383	0.002039780607447028	0.0008834506152197719	0.0037297511007636786	0.9876407980918884	0.002997482195496559	0.0006361548439599574	0.002325579524040222	0.001551405992358923	0.002871310105547309	0.00198065722361207	0.0033063057344406843
BG_001	26	0.0006035621045157313	0.01547611691057682	0.0002177826827391982	0.0004504215612541884	0.009471673518419266	0.25491005182266235	0.015084241516888142	0.0006445822073146701	0.0026438445784151554	0.001918652094900608	0.0004901630454696715	0.2159125804901123	0.0012574405409395695	0.0005436665378510952	0.0035997682716697454	0.0005897245719097555	0.11003444343805313	0.0014399051433429122	0.007800641935318708
BG_001	29	0.001886052661575377	0.004098367877304554	0.0019139732467010617	0.0016181869432330132	0.08169141411781311	0.009595303796231747	0.0029797591269016266	0.0010257966350764036	0.001318313181400299	0.0015427280450239778	0.0015768380835652351	0.9772143363952637	0.004707885440438986	0.001041447976604104	0.0008473354973830283	0.007362901233136654	0.0037658968940377235	0.0035709720104932785	0.0019090126734226942
BG_001	30	0.005027693696320057	0.9437418580055237	0.0017763882642611861	0.003440086031332612	0.012421241030097008	0.001587779843248427	0.005145294591784477	0.0016120203072205186	0.0017614738317206502	0.0022447106894105673	0.0009948688093572855	0.6577637195587158	0.004607154987752438	0.0005014163325540721	0.01333496905863285	0.0017563164001330733	0.1364559382200241	0.0017326913075521588	0.008195196278393269
BG_001	31	0.0023398075718432665	0.09904525429010391	0.0004156805807724595	0.0008413164177909493	0.0012220382923260331	0.02279328741133213	0.0018184380605816841	0.0021246769465506077	0.008764469064772129	0.0033583666663616896	0.0010087451664730906	0.7828019857406616	0.0011742600472643971	0.0007805024506524205	0.002521192654967308	0.0013330080546438694	0.17298179864883423	0.001828478998504579	0.1211024820804596
BG_001	32	0.002824109513312578	0.0173140037804842	0.0007015554001554847	0.003937574103474617	0.012619131244719028	0.0032820049673318863	0.0021587496157735586	0.0023403773084282875	0.027773596346378326	0.003066185163334012	0.001988249132409692	0.0015995076391845942	0.002737965201959014	0.002124891383573413	0.9549986720085144	0.016758063808083534	0.07574750483036041	0.0023694161791354418	0.0037376107648015022
BG_001	35	0.0010974230244755745	0.9643256664276123	0.0012413380900397897	0.0030643357895314693	0.026438023895025253	0.011597028002142906	0.0020171653013676405	0.0032447034027427435	0.04584139585494995	0.008926439099013805	0.0013841327745467424	0.027083616703748703	0.0012215891620144248	0.0005020167445763946	0.0025735741946846247	0.0013448161771520972	0.05085112527012825	0.0018203501822426915	0.011636897921562195
BG_001	36	0.0017800921341404319	0.002947396831586957	0.007960970513522625	0.0005761135253123939	0.15347014367580414	0.008554697968065739	0.009219747968018055	0.003830305067822337	0.0037273403722792864	0.009998923167586327	0.002009775722399354	0.008211595006287098	0.002427249914035201	0.00631906371563673	0.022881370037794113	0.9308972954750061	0.003795917611569166	0.00314455758780241	0.002534092403948307
BG_001	37	0.0013715565437451005	0.002120811492204666	0.002777125919237733	0.0021698453929275274	0.007884297519922256	0.006300587207078934	0.002771255560219288	0.002139551565051079	0.0017166710458695889	0.009131851606070995	0.0015258393250405788	0.006937833037227392	0.0017228075303137302	0.0012721058446913958	0.004576683044433594	0.007198332343250513	0.9862555265426636	0.0011032032780349255	0.0014431229792535305
BG_001	38	0.0011886405991390347	0.006603686138987541	0.00043689357698895037	0.002849083160981536	0.00289114355109632	0.0010643465211614966	0.03354259952902794	0.0019564786925911903	0.00124154903460294	0.9859732389450073	0.0010654310462996364	0.0033538772258907557	0.0018246095860376954	0.000532237405423075	0.006889869924634695	0.001957275904715061	0.0020795599557459354	0.004036842379719019	0.0014415329787880182
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.009605550207197666	0.009378270246088505	0.0012157098390161991	0.0015204505762085319	0.9804930090904236	0.0025323997251689434	0.002617352409288287	0.004058849532157183	0.0013356318231672049	0.0008623570902273059	0.0015009884955361485	0.08684273064136505	0.0019657062366604805	0.002618522848933935	0.04079030454158783	0.016754252836108208	0.006478097289800644	0.006151852197945118	0.001787676359526813
BG_007	11	0.0053078350611031055	0.9835522770881653	0.0007173099438659847	0.002197936875745654	0.004276953171938658	0.021484514698386192	0.013395540416240692	0.005729618947952986	0.003425546921789646	0.0063879177905619144	0.011495495215058327	0.0027674126904457808	0.008157359436154366	0.0018977915169671178	0.0023432704620063305	0.002722952514886856	0.002354798372834921	0.004378033801913261	0.0034528751857578754
BG_007	15	0.008522178046405315	0.003183277789503336	0.0007748695788905025	0.0032135487999767065	0.9918321371078491	0.016554823145270348	0.0009068382787518203	0.0933304876089096	0.003228753572329879	0.0015138844028115273	0.002342896070331335	0.006193069275468588	0.0036336728371679783	0.005487962160259485	0.006030928809195757	0.001718780491501093	0.004478005692362785	0.0023928815498948097	0.012329681776463985
BG_007	17	0.008039086125791073	0.001717214472591877	0.0011302204802632332	0.0013746106997132301	0.7111821174621582	0.6589438915252686	0.0016744574531912804	0.007953363470733166	0.0014280383475124836	0.0006990556721575558	0.001361930277198553	0.0023425682447850704	0.001717252074740827	0.0028038357850164175	0.0014539831317961216	0.0020878450013697147	0.0007551504531875253	0.0016076694009825587	0.005416938103735447
BG_007	18	0.005599085241556168	0.0012164214858785272	0.021181073039770126	0.0016562039963901043	0.05079445615410805	0.18039268255233765	0.003385371994227171	0.004900878295302391	0.005852972622960806	0.0041112471371889114	0.0015671104192733765	0.008362114429473877	0.023625871166586876	0.05661827325820923	0.0010371142998337746	0.9328991770744324	0.0025545316748321056	0.0044039771892130375	0.00292497081682086
BG_007	24	0.02511514537036419	0.015872035175561905	0.0027913898229599	0.00212817988358438	0.000600254803430289	0.006002901587635279	0.004028588067740202	0.001667317934334278	0.0024550859816372395	0.002497434616088867	0.0031586287077516317	0.27614158391952515	0.4968433678150177	0.0020529062021523714	0.0027571136597543955	0.35682037472724915	0.0012925638584420085	0.0029382817447185516	0.0015569140668958426
BG_007	30	0.0035891197621822357	0.14942799508571625	0.11349278688430786	0.0016725208843126893	0.01263029407709837	0.0017765590455383062	0.0004381514445412904	0.0005739483167417347	0.0014237718423828483	0.004070218652486801	0.03361886739730835	0.010195181705057621	0.0011206596391275525	0.0004372617113403976	0.005121964495629072	0.00047482780064456165	0.36888736486434937	0.0015662146033719182	0.018046384677290916
BG_007	31	0.003973500337451696	0.011957142502069473	0.003651638049632311	0.0029179619159549475	0.00565338833257556	0.004852372221648693	0.002137425821274519	0.0033111334778368473	0.001771786599420011	0.003258581506088376	0.0016474503790959716	0.9959852695465088	0.002634091768413782	0.0012762630358338356	0.00738666532561183	0.003415369661524892	0.007833035662770271	0.001763134729117155	0.00238176342099905
BG_007	34	0.0011695415014401078	0.0664655864238739	0.003443689551204443	0.5768706202507019	0.7285316586494446	0.0026429472491145134	0.012777219526469707	0.004305499605834484	0.0020178898703306913	0.0021397836972028017	0.003197852987796068	0.006073989439755678	0.04991357401013374	0.007778158411383629	0.020110784098505974	0.010603624396026134	0.006379422731697559	0.005121311172842979	0.0014254763955250382
BG_007	36	0.005583877209573984	0.002852412173524499	0.021609334275126457	0.002223306568339467	0.4979249835014343	0.7338992357254028	0.020203039050102234	0.0006376237724907696	0.001513411058112979	0.0026337902527302504	0.0009477864950895309	0.0023134383372962475	0.018423132598400116	0.001457566861063242	0.0007233094074763358	0.027587495744228363	0.00035837222822010517	0.0035754626151174307	0.0035396600142121315
BG_007	37	0.0768660232424736	0.001665943069383502	0.18343976140022278	0.0012225005775690079	0.005721098277717829	0.30529290437698364	0.0027952524833381176	0.0012280084192752838	0.003151677083224058	0.0011210509110242128	0.0127027602866292	0.009398403577506542	0.003015846712514758	0.005508586764335632	0.0007567097200080752	0.09853823482990265	0.0005862560938112438	0.02745693549513817	0.06137416511774063
BG_007	39	0.0017465774435549974	0.028347259387373924	0.0067465584725141525	0.0035466495901346207	0.0009668896673247218	0.0012314076302573085	0.005830832291394472	0.0006830384372733533	0.0006593544385395944	0.0037561238277703524	0.010961158201098442	0.01192991342395544	0.17205284535884857	0.0008037725347094238	0.012391140684485435	0.005081914830952883	0.003982114605605602	0.0029112950433045626	0.4339997172355652
BG_007	46	0.002472270280122757	0.00044093377073295414	0.003369936952367425	0.2611246705055237	0.008327489718794823	0.004964503925293684	0.0031097857281565666	0.0033245680388063192	0.865924060344696	0.006195746827870607	0.002405575942248106	0.00654471293091774	0.00921662151813507	0.0044100028462708	0.010317415930330753	0.004511340521275997	0.003500694176182151	0.013912089169025421	0.0011353553272783756
BG_007	51	0.0015241011278703809	0.0072511290200054646	0.002590694697573781	0.006509685888886452	0.0025596809573471546	0.0024416951928287745	0.011197184212505817	0.0013206549920141697	0.001487649162299931	0.0035472516901791096	0.7772586941719055	0.8366678357124329	0.0038634990341961384	0.0039984737522900105	0.00521500501781702	0.005443044938147068	0.011838965117931366	0.0047379969619214535	0.005624947138130665
BG_007	55	0.0013788602082058787	0.006115467753261328	0.17569543421268463	0.0004163541889283806	0.00839990470558405	0.005810470320284367	0.008008185774087906	0.0006156449671834707	0.001142693916335702	0.00987438578158617	0.001189774600788951	0.0025868727825582027	0.0016085252864286304	0.0002637314610183239	0.715015172958374	0.017933882772922516	0.1125745177268982	0.0007696966640651226	0.002723488723859191
BG_007	57	0.0005567138432525098	0.6303664445877075	0.0022532737348228693	0.0018494944088160992	0.078109510242939	0.00970193650573492	0.01124403066933155	0.0006387094617821276	0.00044257353874854743	0.019438421353697777	0.0022559799253940582	0.008653057739138603	0.00937375333160162	0.00023055817291606218	0.01146890502423048	0.3217844069004059	0.0030224735382944345	0.001369983539916575	0.0006286641582846642
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.002223397372290492	0.005888377316296101	0.0025782908778637648	0.010653601959347725	0.00122955406550318	0.001596237299963832	0.01108100451529026	0.8825872540473938	0.004263834562152624	0.014665370807051659	0.004400068894028664	0.09612976759672165	0.006998931523412466	0.0029296819120645523	0.00344938226044178	0.002672880422323942	0.015645073726773262	0.0011414047330617905	0.0022819540463387966
BG_022	4	0.0007170119206421077	0.022568602114915848	0.0010950779542326927	0.0012238241033628583	0.006335846614092588	0.009931780397891998	0.006440119352191687	0.003827927866950631	0.0024598927702754736	0.9865591526031494	0.0005691847763955593	0.06299202144145966	0.005003264639526606	0.0014485511928796768	0.00209621200338006	0.002733300207182765	0.00611206004396081	0.0017019218066707253	0.0014119429979473352
BG_022	5	0.0012485726037994027	0.0011657460127025843	0.00401165708899498	0.001437330269254744	0.0080493139103055	0.008779424242675304	0.005620819982141256	0.0019780045840889215	0.0029771761037409306	0.0018108641961589456	0.0010330239310860634	0.004569170530885458	0.0014386052498593926	0.0012142446357756853	0.022825194522738457	0.008366860449314117	0.9723233580589294	0.0008683718042448163	0.0010564900003373623
BG_022	6	0.0010564327239990234	0.0019263678696006536	0.0016290900530293584	0.004603753797709942	0.0010476300958544016	0.002060350961983204	0.0010697463294491172	0.0018968747463077307	0.01972479745745659	0.9865744709968567	0.0015195857267826796	0.008252437226474285	0.003825388615950942	0.0011744899675250053	0.0023558561224490404	0.002494447398930788	0.15790283679962158	0.0036696712486445904	0.0019646035507321358
BG_022	7	0.0014292538398876786	0.03084644116461277	0.001534690847620368	0.0038274042308330536	0.0013996897032484412	0.0010556644992902875	0.0009108606609515846	0.0022465738002210855	0.1486995816230774	0.0519464835524559	0.00033420720137655735	0.7842015624046326	0.2921384274959564	0.0006908135837875307	0.012910120189189911	0.004606831353157759	0.004105541855096817	0.0008128734771162271	0.003241161582991481
BG_022	8	0.00039568287320435047	0.0016307149780914187	0.0025636896025389433	0.0009730346500873566	0.0034024277701973915	0.0017685485072433949	0.0032945715356618166	0.003054228378459811	0.0008659174782224	0.004057244397699833	0.030800968408584595	0.022831549867987633	0.00912970770150423	0.003768895985558629	0.5286194682121277	0.04618111252784729	0.5591280460357666	0.004438172560185194	0.0032805295195430517
BG_022	9	0.0004138596123084426	0.011792358942329884	0.0009517564321868122	0.0014014656189829111	0.0019769384525716305	0.002063946332782507	0.0006704677944071591	0.0008983727893792093	0.029573330655694008	0.663798987865448	0.0002894802892114967	0.5401384830474854	0.0030096524860709906	0.00039395096246153116	0.0035802533384412527	0.00188268325291574	0.3683837056159973	0.0020507192239165306	0.0006260015070438385
BG_022	10	0.0017417380586266518	0.0017572372453287244	0.001959275919944048	0.0021472282242029905	0.000944350496865809	0.0013095139293000102	0.0005891734617762268	0.0011744055664166808	0.082499198615551	0.8393937945365906	0.00041666068136692047	0.541930615901947	0.01025637798011303	0.0008215693524107337	0.003670051461085677	0.002950766123831272	0.0022162599489092827	0.0024216703604906797	0.0017154080560430884
BG_022	11	0.006615019869059324	0.020520413294434547	0.003150492673739791	0.004396477714180946	0.0036019699182361364	0.013144006952643394	0.006138191092759371	0.007868937216699123	0.01592121459543705	0.022035518661141396	0.00034102570498362184	0.00311681698076427	0.8195648193359375	0.0030824407003819942	0.0050688330084085464	0.0011817367048934102	0.01685941033065319	0.004443845711648464	0.6083301901817322
BG_022	13	0.0035383820068091154	0.004071251023560762	0.0029816264286637306	0.0013691512867808342	0.00329155707731843	0.0024490358773618937	0.0017856683116406202	0.004922031424939632	0.09137914329767227	0.02435004524886608	0.000620329228695482	0.9727529287338257	0.0038595758378505707	0.0006703058024868369	0.0019275692757219076	0.0010024384828284383	0.006635135971009731	0.000412002787925303	0.009435977786779404
