Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.014973850920796394	0.003929191268980503	0.004172290209680796	0.00036761563387699425	0.002099046716466546	0.018345419317483902	0.0020972166676074266	0.480063259601593	0.002850051736459136	0.02319757267832756	0.004852167330682278	0.22313697636127472	0.011394094675779343	0.0015021817525848746	0.0040153320878744125	0.013225777074694633	0.07115894556045532	0.001372570637613535	0.0027082334272563457
BG_022	4	0.001728347735479474	0.029809802770614624	0.005699688568711281	0.0013408669037744403	0.032952308654785156	0.005613045766949654	0.003686542622745037	0.0022604719270020723	0.005955169443041086	0.9891892671585083	0.0006058588624000549	0.009784906171262264	0.002004012232646346	0.0003372298087924719	0.00759136350825429	0.0037563752848654985	0.015920137986540794	0.001173062133602798	0.0009993250714614987
BG_022	5	0.0018024799646809697	0.005171419121325016	0.0018575947033241391	0.0006993015413172543	0.004050863906741142	0.008324646390974522	0.0042331949807703495	0.003769324393942952	0.0070502557791769505	0.004911978263407946	0.0007147952564992011	0.005957780871540308	0.0012014054227620363	0.0011008831206709146	0.0184255950152874	0.005098236259073019	0.9667026996612549	0.0005821771337650716	0.0018007305916398764
BG_022	6	0.0011305322404950857	0.005146205425262451	0.0030350363813340664	0.0009105469798669219	0.002877237042412162	0.014639305882155895	0.002401891862973571	0.0010267245816066861	0.0051567330956459045	0.9765423536300659	0.0009564684005454183	0.0037270092871040106	0.0012767049483954906	0.00028028443921357393	0.002159341238439083	0.0010968685382977128	0.05546114221215248	0.001927603385411203	0.0025628008879721165
BG_022	7	0.007691547740250826	0.9669697880744934	0.005017956253141165	0.00202595884911716	0.0026305404026061296	0.00703506451100111	0.0057176873087882996	0.0026753435377031565	0.012441594153642654	0.011673584580421448	0.0036863237619400024	0.21483246982097626	0.03000439703464508	0.0010429436806589365	0.016432391479611397	0.024241967126727104	0.005852201953530312	0.0015963636105880141	0.0021482836455106735
BG_022	8	0.0017729400424286723	0.00256133358925581	0.004812188912183046	0.0003742894623428583	0.0024133804254233837	0.0006745443097315729	0.00503510981798172	0.0026122264098376036	0.0017251322278752923	0.004577802028506994	0.012639633379876614	0.02981632947921753	0.0056396969594061375	0.00230255164206028	0.3123067021369934	0.06986746191978455	0.5207065343856812	0.0035034853499382734	0.0018048423808068037
