Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_007	17	0.007294126786291599	0.013245537877082825	0.010136204771697521	0.002197535242885351	0.045655325055122375	0.9815007448196411	0.0035275074187666178	0.015317491255700588	0.009890780784189701	0.0021303582470864058	0.003982491325587034	0.009739115834236145	0.0029067224822938442	0.004113791510462761	0.0051760063506662846	0.011493565514683723	0.006018285173922777	0.0027496139518916607	0.00309167243540287
BG_007	18	0.00221814401447773	0.00545513117685914	0.007633632980287075	0.00338584347628057	0.0024410970509052277	0.003458708291873336	0.0027835036162286997	0.06410732865333557	0.009208007715642452	0.006493100430816412	0.0026005359832197428	0.01819756254553795	0.047081395983695984	0.03465365245938301	0.0024258026387542486	0.7950798273086548	0.007837072014808655	0.006071568466722965	0.005108775105327368
BG_007	22	0.009413562715053558	0.005509811919182539	0.0027711063157767057	0.0007454550941474736	0.0007210114854387939	0.009261185303330421	0.0032143709249794483	0.40047839283943176	0.004903887864202261	0.015176842920482159	0.0013844589702785015	0.21342138946056366	0.030061250552535057	0.004077739082276821	0.00389516307041049	0.14623063802719116	0.017568280920386314	0.0024077454581856728	0.001991912256926298
BG_007	24	0.01550675556063652	0.03515038639307022	0.0028515972662717104	0.0007972117746248841	0.0009671564912423491	0.2124200463294983	0.004176601767539978	0.006280199624598026	0.003777683014050126	0.0004782479954883456	0.002722205827012658	0.2094171643257141	0.039877574890851974	0.002619123086333275	0.004164891317486763	0.0599057711660862	0.013738068751990795	0.003790434682741761	0.0019235234940424562
BG_007	25	0.005249233916401863	0.272101491689682	0.008010728284716606	0.001954384846612811	0.2028428018093109	0.017225081101059914	0.06519551575183868	0.002326269168406725	0.0231782179325819	0.05265185981988907	0.00045215935097076	0.006711144931614399	0.002017232356593013	0.000370816356735304	0.003762009786441922	0.009820610284805298	0.002025097142904997	0.001200803555548191	0.0008399211801588535
BG_007	26	0.000880110019352287	0.00171142618637532	0.001613922300748527	0.0010852927807718515	0.0005216174176894128	0.6743476986885071	0.0025733490474522114	0.00384235056117177	0.0021380719263106585	0.008437149226665497	0.0014564631273970008	0.17660023272037506	0.0044423481449484825	0.0014545703306794167	0.0031271756161004305	0.007007789332419634	0.013794981874525547	0.0014570408966392279	0.004085065796971321
BG_007	27	0.0199727825820446	0.04370086267590523	0.05220979452133179	0.006342673674225807	0.015432948246598244	0.10140401870012283	0.00543867377564311	0.22878694534301758	0.0013125044060871005	0.0029769239481538534	0.023080620914697647	0.03802007809281349	0.021348364651203156	0.005356041248887777	0.0003167967079207301	0.00699873361736536	0.0016556972404941916	0.006269739009439945	0.028626540675759315
BG_007	28	0.42375919222831726	0.0065603107213974	0.0038281898014247417	0.015313457697629929	0.004155927803367376	0.007011473644524813	0.013093199580907822	0.02690756507217884	0.0032550429459661245	0.022888150066137314	0.0066588809713721275	0.0018718481296673417	0.04716436564922333	0.03724873811006546	0.004565775394439697	0.05430327355861664	0.005098938010632992	0.011473494581878185	0.3529718220233917
BG_007	30	0.013981388881802559	0.27199676632881165	0.010057731531560421	0.0015680104261264205	0.00868893414735794	0.0030387481674551964	0.00416581891477108	0.0010139867663383484	0.002450279425829649	0.0012677611084654927	0.012487705796957016	0.023737460374832153	0.0017022223910316825	0.000782207993324846	0.009698905050754547	0.0021832813508808613	0.3612014949321747	0.0010331085650250316	0.1223045065999031
BG_007	34	0.009281105361878872	0.008735526353120804	0.040075596421957016	0.9303090572357178	0.006074630655348301	0.009680834598839283	0.015699220821261406	0.001361767528578639	0.0342596173286438	0.0036512771621346474	0.0011836596531793475	0.009601319208741188	0.018660685047507286	0.013827519491314888	0.02609189786016941	0.022002268582582474	0.0061954413540661335	0.020685536786913872	0.01199350506067276
BG_007	37	0.021847538650035858	0.003530841087922454	0.06501420587301254	0.002373957308009267	0.007188007701188326	0.710364818572998	0.004493588116019964	0.00196499633602798	0.0047120810486376286	0.0015439300332218409	0.0056701283901929855	0.007035943679511547	0.10451531410217285	0.006742546334862709	0.002543573034927249	0.13917016983032227	0.007392670959234238	0.013829842209815979	0.09271415323019028
BG_007	41	0.0019466348458081484	0.005171863362193108	0.007007799111306667	0.0038126695435494184	0.0034555690363049507	0.9708113670349121	0.005630796309560537	0.011720886453986168	0.0196946132928133	0.0022600041702389717	0.000886936963070184	0.006104762200266123	0.011061310768127441	0.0019082877552136779	0.0023258929140865803	0.0064520384185016155	0.007693622726947069	0.0018794004572555423	0.003804062493145466
BG_007	43	0.7102441787719727	0.0787731185555458	0.0066208504140377045	0.0023829457350075245	0.0014464834239333868	0.029132472351193428	0.019092688336968422	0.02180134691298008	0.0036400468088686466	0.00479270750656724	0.0013003244530409575	0.003357715904712677	0.3777065873146057	0.006308921612799168	0.006057731807231903	0.002188119338825345	0.11345553398132324	0.009832589887082577	0.08272261917591095
BG_007	46	0.0022508264519274235	0.0046155755408108234	0.004381523467600346	0.13471676409244537	0.002272930694743991	0.006122510880231857	0.0044771344400942326	0.0009848042391240597	0.7127076387405396	0.0023882759269326925	0.002923309337347746	0.023611076176166534	0.03763669356703758	0.009710907004773617	0.062482405453920364	0.006855929270386696	0.005245858803391457	0.008543716743588448	0.004777264315634966
BG_007	50	0.02360399253666401	0.021847140043973923	0.005815224256366491	0.001220431295223534	0.0017446588026359677	0.002076057018712163	0.011972424574196339	0.0008265060605481267	0.0016988135175779462	0.001616409863345325	0.007846138440072536	0.003105689538642764	0.00885434914380312	0.003221592865884304	0.027842048555612564	0.010164739564061165	0.7947097420692444	0.007088621612638235	0.038697633892297745
BG_007	51	0.0009041443699970841	0.0054231686517596245	0.005805219989269972	0.0032833742443472147	0.0028582552913576365	0.0038011125288903713	0.0048935930244624615	0.001202857936732471	0.004577334504574537	0.01360782328993082	0.9123420119285583	0.14636002480983734	0.0069303959608078	0.0046604531817138195	0.01929878257215023	0.0035058066714555025	0.00762411393225193	0.00872994214296341	0.00524566974490881
BG_007	53	0.003997226245701313	0.9685491323471069	0.0028431096579879522	0.0024818682577461004	0.0018940449226647615	0.016661079600453377	0.020660223439335823	0.0018109477823600173	0.002697506221011281	0.0023232002276927233	0.00423244945704937	0.03877748176455498	0.00867561623454094	0.0007170761818997562	0.0027588934171944857	0.010164531879127026	0.006144035141915083	0.0026526255533099174	0.003840350778773427
BG_007	55	0.01832425780594349	0.014728669077157974	0.18366168439388275	0.00098741939291358	0.015202028676867485	0.0054061380214989185	0.01184932328760624	0.0056846668012440205	0.00415097177028656	0.09023326635360718	0.0019249501638114452	0.0019873343408107758	0.003281748853623867	0.0009848051704466343	0.46792230010032654	0.08771327883005142	0.1599612832069397	0.0003474796249065548	0.0011148395715281367
BG_007	57	0.00606994004920125	0.020556854084134102	0.004169743042439222	0.0006431662477552891	0.20982122421264648	0.041872501373291016	0.010867135599255562	0.0005735193262808025	0.005813424475491047	0.0434715561568737	0.0006548872916027904	0.006177335511893034	0.0017844319809228182	0.0003318735398352146	0.18321572244167328	0.08399447798728943	0.014133325777947903	0.0009888488566502929	0.0004187078448012471
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	4	0.0016716786194592714	0.00590256555005908	0.004234548192471266	0.0028496209997683764	0.005187084432691336	0.0035207560285925865	0.00248001329600811	0.002533980645239353	0.0031675463542342186	0.9951660633087158	0.0022366438060998917	0.00609520124271512	0.003940928727388382	0.0023282861802726984	0.00823381170630455	0.003130605211481452	0.004630629904568195	0.00123448739759624	0.002268654527142644
BG_022	5	0.0019783962052315474	0.00230564852245152	0.002118242671713233	0.00140572024974972	0.006649416871368885	0.009425954893231392	0.012550384737551212	0.004825321026146412	0.007224824279546738	0.0022041439078748226	0.001675833947956562	0.005328906234353781	0.002824152819812298	0.0019918184261769056	0.037071313709020615	0.007312428206205368	0.9213100075721741	0.0034007050562649965	0.0036113676615059376
