Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	30	0.002143068704754114	0.07228291034698486	0.004670151509344578	0.0002804966934490949	0.0022489456459879875	0.017813581973314285	0.002061126520857215	0.0005537270335480571	0.002907600486651063	0.0072904713451862335	0.0006474201218225062	0.8919020295143127	0.006268937140703201	0.0003941566392313689	0.014309791848063469	0.00139104132540524	0.14627906680107117	0.0007631718763150275	0.005392308346927166
BG_001	31	0.0012703821994364262	0.040152620524168015	0.0015940996818244457	0.00045715097803622484	0.0028381110168993473	0.0067890603095293045	0.004012436605989933	0.0013606067514047027	0.008113637566566467	0.04099397733807564	0.0006561279296875	0.9449014067649841	0.0014039924135431647	0.0003788864996749908	0.004819197580218315	0.0013605314306914806	0.08143428713083267	0.0006857661064714193	0.00864971149712801
BG_001	32	0.0022721164859831333	0.03454034402966499	0.005929138045758009	0.004296467639505863	0.009556613862514496	0.0016451941337436438	0.005484083667397499	0.0036186103243380785	0.07793041318655014	0.010626550763845444	0.0011547821341082454	0.003266270738095045	0.0024334245827049017	0.00331860245205462	0.8631771802902222	0.01683005690574646	0.4029828906059265	0.00213543139398098	0.0010551242157816887
BG_001	33	0.0009635010501369834	0.012872844934463501	0.00112829334102571	0.0015873315278440714	0.0016810889355838299	0.3620346188545227	0.005926491227000952	0.0010006525553762913	0.0016990691656246781	0.8295458555221558	0.0005879054078832269	0.0011208518408238888	0.0011847944697365165	0.0010152139002457261	0.0014198378194123507	0.0031949300318956375	0.0027735151816159487	0.0007112727034837008	0.003911472391337156
BG_001	34	0.0027942052111029625	0.6927762627601624	0.0039131189696490765	0.0003644856042228639	0.06220477819442749	0.03668591007590294	0.0017290603136643767	0.0007086286204867065	0.0012097907019779086	0.010329053737223148	0.00042561203008517623	0.023808665573596954	0.002847968367859721	0.0013004780048504472	0.006211483385413885	0.03401358053088188	0.10761328786611557	0.0006452976958826184	0.001702766283415258
BG_001	37	0.001747296773828566	0.0014870506711304188	0.0023480989038944244	0.0021487376652657986	0.00451947096735239	0.013254963792860508	0.004702436272054911	0.0035186868626624346	0.005174329038709402	0.03557741641998291	0.0006680898950435221	0.0034183626994490623	0.0017416534246876836	0.0017672502435743809	0.0021864832378923893	0.002660797443240881	0.9499140977859497	0.0008040613611228764	0.0032874420285224915
BG_001	38	0.0013890457339584827	0.007633619010448456	0.0012633061269298196	0.003474065102636814	0.0037950093392282724	0.0016533604357391596	0.24155956506729126	0.00231259991414845	0.00349566456861794	0.8680732250213623	0.0007345140329562128	0.0005014635971747339	0.0010776822455227375	0.0011395573383197188	0.008982919156551361	0.0034920137841254473	0.014416342601180077	0.001517210272140801	0.0020023419056087732
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.023709353059530258	0.9292099475860596	0.04303846135735512	0.000419581716414541	0.0072936429642140865	0.006183295510709286	0.00796567928045988	0.009929572232067585	0.0008664675406180322	0.0070376088842749596	0.004437405616044998	0.001070109661668539	0.0067179822362959385	0.0010440154001116753	0.0018170919502153993	0.007875745184719563	0.001893006730824709	0.0016808583168312907	0.003747385460883379
BG_007	3	0.0039102244190871716	0.018462995067238808	0.0062960064969956875	0.0017142537981271744	0.95116126537323	0.005423667840659618	0.007069841027259827	0.005131070036441088	0.0018087091157212853	0.0012765511637553573	0.0018217589240521193	0.21513861417770386	0.0034190299920737743	0.0073210387490689754	0.0077218832448124886	0.013926370069384575	0.002169830957427621	0.0035905081313103437	0.002007234375923872
BG_007	6	0.002659615594893694	0.012638472951948643	0.0021257984917610884	0.005997560918331146	0.009327550418674946	0.0032502661924809217	0.013110649771988392	0.241053506731987	0.03221957013010979	0.10821773111820221	0.003096038941293955	0.3146972954273224	0.5129380822181702	0.010788516141474247	0.021530460566282272	0.11170241236686707	0.003596789902076125	0.0013859649188816547	0.0018222583457827568
BG_007	8	0.004131960216909647	0.00937415100634098	0.0070029133930802345	0.005558212753385305	0.37327200174331665	0.01915043592453003	0.0026312158443033695	0.0047574639320373535	0.0010592913022264838	0.0032903761602938175	0.001665339688770473	0.044787727296352386	0.7020684480667114	0.05090818181633949	0.003206796944141388	0.1943131685256958	0.018903279677033424	0.0013096093898639083	0.02446865662932396
BG_007	11	0.016312574967741966	0.9815230965614319	0.003913145046681166	0.002267957665026188	0.0031685682479292154	0.04876886308193207	0.004066515248268843	0.0029855514876544476	0.0023250633385032415	0.01775583066046238	0.005642767064273357	0.013957744464278221	0.01403680257499218	0.0032383697107434273	0.002033410593867302	0.002369462512433529	0.0031246005091816187	0.001541145145893097	0.005060115363448858
BG_007	15	0.00899057649075985	0.01816878654062748	0.004225676413625479	0.0017187101766467094	0.9457880258560181	0.014857037924230099	0.003247196553274989	0.15957461297512054	0.0020047591533511877	0.002021677093580365	0.005008800886571407	0.004598645493388176	0.008322804234921932	0.013474498875439167	0.0020568997133523226	0.009740408509969711	0.0019535692408680916	0.0016197876539081335	0.000976590788923204
BG_007	17	0.0018650671700015664	0.00587252713739872	0.002490683225914836	0.0009514191769994795	0.1523762196302414	0.8799201846122742	0.004284996073693037	0.020671766251325607	0.0010135989869013429	0.001459726132452488	0.0006296602077782154	0.005754252430051565	0.0007797315483912826	0.0004746999766211957	0.0008496309164911509	0.01245379913598299	0.0019321395084261894	0.0003972367849200964	0.0007322015007957816
BG_007	18	0.0021558767184615135	0.0029138291720300913	0.0074081989005208015	0.0026418159250169992	0.007747311145067215	0.016317816451191902	0.004055793862789869	0.03375138342380524	0.0013123733224347234	0.004853086080402136	0.0020487175788730383	0.009127335622906685	0.012682938948273659	0.011007153429090977	0.005260460544377565	0.9681110978126526	0.003765567671507597	0.0023263010662049055	0.002065530978143215
BG_007	22	0.009194492362439632	0.012891976162791252	0.0023174204397946596	0.0017832127632573247	0.0015759658999741077	0.002405664185062051	0.0026787503156811	0.5581157803535461	0.013091382570564747	0.005129117984324694	0.0016671037301421165	0.032375723123550415	0.08200986683368683	0.004042725078761578	0.0013382203178480268	0.046893227845430374	0.0064049107022583485	0.0010337602579966187	0.04092564433813095
BG_007	24	0.007986797019839287	0.0517253503203392	0.006510408129543066	0.0007052508881315589	0.0008573016384616494	0.2311987429857254	0.004386193118989468	0.006323990877717733	0.0008103784639388323	0.003818175755441189	0.003999404143542051	0.027474895119667053	0.08878128230571747	0.0009038889547809958	0.0023931171745061874	0.29500114917755127	0.0016736907418817282	0.0006201477372087538	0.0023889634758234024
BG_007	25	0.004396168980747461	0.019130803644657135	0.002225169911980629	0.000542188819963485	0.8109928369522095	0.003792790463194251	0.4877522587776184	0.006530234590172768	0.01190365944057703	0.016510281711816788	0.0007288719643838704	0.005013681948184967	0.0031220351811498404	0.000980050303041935	0.0024372567422688007	0.005321149248629808	0.0012326750438660383	0.00045278045581653714	0.0011509795440360904
BG_007	26	0.0033963234163820744	0.002245731884613633	0.0006163814687170088	0.000957877840846777	0.0008723788196220994	0.7470528483390808	0.0033909548074007034	0.000892414478585124	0.002518021734431386	0.003791751340031624	0.014125666581094265	0.03313421458005905	0.009926525875926018	0.0011815046891570091	0.0029712163377553225	0.017268061637878418	0.057551778852939606	0.005283884704113007	0.044151462614536285
BG_007	27	0.0060872421599924564	0.04437386989593506	0.013998939655721188	0.0019337768899276853	0.05748964846134186	0.2784334421157837	0.005075825843960047	0.2549089789390564	0.00044859625631943345	0.027050616219639778	0.013511134311556816	0.012043221853673458	0.03316487371921539	0.0005521870334632695	0.0005200711893849075	0.005742248147726059	0.011787675321102142	0.0007089089485816658	0.027260249480605125
BG_007	28	0.14778968691825867	0.009649683721363544	0.0021367170847952366	0.007103621494024992	0.006934338714927435	0.002360307378694415	0.011783388443291187	0.0224340558052063	0.0004982722457498312	0.01591780036687851	0.00593659607693553	0.0014773879665881395	0.03555229306221008	0.004984825383871794	0.002727099461480975	0.03281676024198532	0.0047658453695476055	0.0024179595056921244	0.5502303838729858
BG_007	30	0.008901344612240791	0.5032389163970947	0.02814987488090992	0.0006670448929071426	0.007936296984553337	0.003988824784755707	0.0022729155607521534	0.00046034579281695187	0.0004810878890566528	0.005413450300693512	0.01705181412398815	0.0071276454254984856	0.0012653719168156385	0.0004642964340746403	0.0026800602208822966	0.0022678766399621964	0.14903508126735687	0.00027573853731155396	0.09011176228523254
BG_007	34	0.027019627392292023	0.013156252913177013	0.011577923782169819	0.3126930594444275	0.04672406613826752	0.007989426143467426	0.0015923117753118277	0.0026536486111581326	0.01764860562980175	0.0071729859337210655	0.0005531858187168837	0.005596898030489683	0.05837615579366684	0.011666215024888515	0.01814102940261364	0.06421578675508499	0.0032342872582376003	0.00654748547822237	0.0016124870162457228
BG_007	37	0.04837116599082947	0.014538715593516827	0.08538345992565155	0.001277208561077714	0.0025744654703885317	0.15759529173374176	0.019891194999217987	0.0006827259785495698	0.0020350697450339794	0.012230763211846352	0.011625594459474087	0.004428756423294544	0.014025812037289143	0.0025027680676430464	0.0022657024674117565	0.10683596879243851	0.0038532745093107224	0.006725393235683441	0.12140576541423798
BG_007	41	0.002070541027933359	0.0047227912582457066	0.0022423674818128347	0.002165096579119563	0.0026664293836802244	0.9693945050239563	0.004133027512580156	0.012446410953998566	0.008676977828145027	0.002806379459798336	0.001417588209733367	0.004521871451288462	0.04273569583892822	0.0016663388814777136	0.003266146406531334	0.030215783044695854	0.009201767854392529	0.004583545960485935	0.0024841914419084787
BG_007	43	0.7547717094421387	0.054491788148880005	0.004878946579992771	0.001100074267014861	0.0008713200222700834	0.029828084632754326	0.009001092985272408	0.007609574589878321	0.0004359078302513808	0.005222547799348831	0.0011792751029133797	0.00523328548297286	0.08082490414381027	0.002537143649533391	0.006106098648160696	0.01899602822959423	0.05733756721019745	0.003162187524139881	0.03536321967840195
BG_007	46	0.0023381675127893686	0.0012708681169897318	0.014525356702506542	0.424357533454895	0.0026085057761520147	0.004821274429559708	0.007891637273132801	0.004775657318532467	0.549705982208252	0.010027595795691013	0.009807497262954712	0.021806174889206886	0.10893310606479645	0.013279477134346962	0.15546482801437378	0.01174720749258995	0.0020641209557652473	0.0217070821672678	0.006281877867877483
BG_007	50	0.2049710601568222	0.014469567686319351	0.075245700776577	0.0005259932950139046	0.0012883070157840848	0.011080355383455753	0.016578858718276024	0.0004896108875982463	0.0002871123724617064	0.003597449278458953	0.004308694042265415	0.0018891239305958152	0.003957698121666908	0.002473952481523156	0.0031388960778713226	0.00717009324580431	0.7778200507164001	0.005068950355052948	0.0040242490358650684
BG_007	51	0.0013550504809245467	0.00218483479693532	0.004435008857399225	0.001715588616207242	0.0022026540245860815	0.0034074019640684128	0.0038803128991276026	0.0010656025260686874	0.001821490004658699	0.008101929910480976	0.1957276165485382	0.9350619316101074	0.004234164021909237	0.0011176408734172583	0.004625895991921425	0.006235405802726746	0.01192568801343441	0.006727209780365229	0.004287629388272762
BG_007	53	0.010485869832336903	0.9806330800056458	0.003819857258349657	0.0025648067239671946	0.002108589746057987	0.00384504534304142	0.004183308221399784	0.001524660037830472	0.0021067154593765736	0.005962524097412825	0.007278120145201683	0.12880663573741913	0.03639427199959755	0.0010372067335993052	0.005992968566715717	0.011613579466938972	0.006161577068269253	0.003947599790990353	0.007929148152470589
BG_007	55	0.003223263891413808	0.003633935237303376	0.26781243085861206	0.0011274655116721988	0.018127931281924248	0.0023797545582056046	0.042313627898693085	0.0023657481651753187	0.0014038291992619634	0.11387066543102264	0.0024765569251030684	0.0021939415019005537	0.0018162179039791226	0.0005452545010484755	0.5328968167304993	0.03544852137565613	0.024657510221004486	0.00043012716923840344	0.000958021089900285
BG_007	57	0.004068462178111076	0.012283147312700748	0.0060251634567976	0.0007026909152045846	0.37005650997161865	0.019027089700102806	0.0032484668772667646	0.0003609067643992603	0.0010384188499301672	0.005456672981381416	0.0008962554857134819	0.009920055978000164	0.014155182056128979	0.0029967997688800097	0.11406894028186798	0.39043083786964417	0.008118853904306889	0.000662478618323803	0.0009088533115573227
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	4	0.002751539461314678	0.005068541504442692	0.003329542698338628	0.0016556105110794306	0.005106797907501459	0.0025014549028128386	0.003876107046380639	0.0045479461550712585	0.0029240851290524006	0.9934309124946594	0.0015341941034421325	0.005908920429646969	0.004750506021082401	0.0018254052847623825	0.008159732446074486	0.006465458776801825	0.011318812146782875	0.0007172515033744276	0.002205462194979191
