Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
BG_007	36	0.52587890625	0.66015625
BG_007	37	0.417236328125	0.35791015625
BG_007	38	0.1163330078125	0.01666259765625
BG_007	39	0.1153564453125	0.0283355712890625
BG_007	40	0.140869140625	0.1468505859375
BG_007	41	0.0869140625	0.042022705078125
BG_007	42	0.05291748046875	0.030731201171875
BG_007	43	0.03228759765625	0.0135345458984375
BG_007	44	0.01242828369140625	0.004364013671875
BG_007	45	0.0079345703125	0.011505126953125
BG_007	46	0.15771484375	0.466796875
BG_007	47	0.048858642578125	0.005428314208984375
BG_007	48	0.0224151611328125	0.04400634765625
BG_007	49	0.0192413330078125	0.3193359375
BG_007	50	0.302001953125	0.007843017578125
BG_007	51	0.0285491943359375	0.90869140625
BG_007	52	0.00229644775390625	0.001949310302734375
BG_007	53	0.34765625	0.035491943359375
BG_007	54	0.044677734375	0.00908660888671875
BG_007	55	0.8486328125	0.193359375
BG_007	56	0.15478515625	0.0283355712890625
BG_007	57	0.402099609375	0.2587890625
BG_022	1	0.026611328125	0.0083770751953125
BG_022	2	0.045013427734375	0.810546875
BG_022	3	0.0048675537109375	0.0143890380859375
BG_022	4	0.60546875	0.94287109375
BG_022	5	0.91943359375	0.0292510986328125
BG_022	6	0.23779296875	0.8125
BG_022	7	0.8974609375	0.062225341796875
BG_022	8	0.91357421875	0.06842041015625
BG_022	9	0.59375	0.29248046875
BG_022	10	0.04913330078125	0.88623046875
BG_022	11	0.143310546875	0.6435546875
BG_022	12	0.0048675537109375	0.374267578125
BG_022	13	0.0325927734375	0.63037109375
BG_022	14	0.015960693359375	0.9853515625
BG_022	15	0.00864410400390625	0.50048828125
BG_022	16	0.94287109375	0.97119140625
BG_022	17	0.384033203125	0.92529296875
BG_022	18	0.1048583984375	0.2362060546875
BG_022	19	0.0867919921875	0.970703125
BG_022	20	0.6591796875	0.908203125
BG_022	21	0.13671875	0.92333984375
BG_022	22	0.332275390625	0.65087890625
BG_022	23	0.0136871337890625	0.61767578125
BG_022	24	0.64306640625	0.51123046875
BG_022	25	0.26708984375	0.166259765625
BG_022	26	0.1368408203125	0.861328125
BG_022	27	0.4248046875	0.93701171875
BG_022	28	0.31201171875	0.82763671875
BG_022	29	0.50830078125	0.65966796875
BG_026	1	0.0552978515625	0.525390625
BG_026	2	0.0953369140625	0.0457763671875
BG_026	3	0.376220703125	0.042388916015625
BG_026	4	0.2489013671875	0.89306640625
BG_026	5	0.33447265625	0.46337890625
BG_026	6	0.16845703125	0.841796875
BG_026	7	0.51953125	0.85888671875
BG_026	8	0.053985595703125	0.28955078125
BG_026	9	0.0037364959716796875	0.003124237060546875
BG_026	10	0.2578125	0.79443359375
BG_026	11	0.01473236083984375	0.0241851806640625
BG_026	12	0.0256195068359375	0.050140380859375
BG_026	13	0.38671875	0.9228515625
BG_026	14	0.13330078125	0.07318115234375
BG_026	15	0.0251312255859375	0.4814453125
BG_026	16	0.49462890625	0.2347412109375
BG_026	17	0.85693359375	0.59375
BG_026	18	0.697265625	0.9384765625
BG_026	19	0.0723876953125	0.9697265625
BG_026	20	0.26904296875	0.31787109375
BG_026	21	0.052032470703125	0.921875
BG_026	22	0.077392578125	0.9404296875
BG_026	23	0.6318359375	0.4404296875
BG_026	24	0.307861328125	0.2315673828125
BG_026	25	0.68896484375	0.08538818359375
BG_026	26	0.84228515625	0.1959228515625
BG_026	27	0.54052734375	0.69677734375
BG_027	1	0.340576171875	0.68115234375
BG_027	2	0.147705078125	0.54248046875
BG_027	3	0.04510498046875	0.079345703125
BG_027	4	0.1915283203125	0.84716796875
BG_027	5	0.76513671875	0.78564453125
BG_027	6	0.276611328125	0.677734375
BG_027	7	0.27490234375	0.97607421875
BG_027	8	0.95458984375	0.86962890625
BG_027	9	0.9501953125	0.33837890625
BG_027	10	0.027374267578125	0.708984375
BG_027	11	0.29736328125	0.66943359375
BG_027	12	0.85791015625	0.2998046875
BG_027	13	0.38623046875	0.049407958984375
BG_027	14	0.576171875	0.233154296875
BG_027	15	0.0136871337890625	0.03759765625
BG_027	16	0.105224609375	0.153564453125
BG_027	17	0.8154296875	0.2352294921875
BG_028	1	0.020721435546875	0.1365966796875
BG_028	2	0.181640625	0.261962890625
BG_028	3	0.59326171875	0.06756591796875
BG_028	4	0.5966796875	0.6259765625
BG_028	5	0.29150390625	0.744140625
BG_028	6	0.003551483154296875	0.002414703369140625
BG_028	7	0.0843505859375	0.26513671875
BG_028	8	0.04443359375	0.00867462158203125
BG_028	9	0.0083465576171875	0.0197906494140625
BG_028	10	0.441162109375	0.52880859375
BG_028	11	0.55859375	0.5439453125
BG_028	12	0.63525390625	0.6904296875
BG_028	13	0.0413818359375	0.97705078125
BG_028	14	0.1368408203125	0.3779296875
BG_028	15	0.8974609375	0.2186279296875
BG_028	16	0.943359375	0.0237274169921875
BG_028	17	0.017852783203125	0.0165252685546875
BG_028	18	0.892578125	0.283203125
BG_028	19	0.533203125	0.415283203125
BG_028	20	0.53466796875	0.68994140625
BG_028	21	0.17333984375	0.76708984375
BG_028	22	0.1258544921875	0.8984375
BG_028	23	0.94677734375	0.0236053466796875
BG_028	24	0.94189453125	0.12158203125
BG_028	25	0.576171875	0.271240234375
BG_030	1	0.0310821533203125	0.2078857421875
BG_030	2	0.398681640625	0.42822265625
BG_030	3	0.8818359375	0.053192138671875
BG_030	4	0.2371826171875	0.70361328125
BG_030	5	0.0889892578125	0.87060546875
BG_030	6	0.96630859375	0.0182342529296875
BG_030	7	0.63623046875	0.5
BG_030	8	0.200927734375	0.85791015625
BG_030	9	0.09027099609375	0.10125732421875
BG_030	10	0.466796875	0.1163330078125
BG_030	11	0.87939453125	0.8515625
BG_030	12	0.939453125	0.00916290283203125
BG_030	13	0.1533203125	0.53857421875
BG_030	14	0.2049560546875	0.59375
BG_030	15	0.84033203125	0.55224609375
BG_030	16	0.89404296875	0.9462890625
BG_030	17	0.03875732421875	0.3544921875
BG_030	18	0.182373046875	0.54248046875
BG_030	19	0.24853515625	0.74658203125
BG_030	20	0.77197265625	0.6826171875
BG_030	21	0.97021484375	0.319091796875
BG_030	22	0.60888671875	0.43994140625
BG_030	23	0.36865234375	0.60595703125
BG_030	24	0.09173583984375	0.289306640625
BG_030	25	0.426513671875	0.619140625
BG_030	26	0.03143310546875	0.9755859375
BG_030	27	0.038116455078125	0.1171875
BG_030	28	0.017578125	0.56982421875
BG_030	29	0.03326416015625	0.1279296875
BG_031	1	0.1341552734375	0.043609619140625
BG_031	2	0.08447265625	0.7470703125
BG_031	3	0.006511688232421875	0.011199951171875
BG_031	4	0.169921875	0.73681640625
BG_031	5	0.28759765625	0.39501953125
BG_031	6	0.2939453125	0.18994140625
BG_031	7	0.048583984375	0.1019287109375
BG_031	8	0.2447509765625	0.58203125
BG_031	9	0.064208984375	0.268310546875
BG_031	10	0.2330322265625	0.91943359375
BG_031	11	0.3134765625	0.83740234375
BG_031	12	0.1513671875	0.07122802734375
BG_031	13	0.173583984375	0.79931640625
BG_031	14	0.0743408203125	0.501953125
BG_031	15	0.11083984375	0.1971435546875
BG_031	16	0.0633544921875	0.78662109375
BG_031	17	0.009124755859375	0.077392578125
BG_031	18	0.0994873046875	0.318115234375
BG_031	19	0.062103271484375	0.09503173828125
BG_031	20	0.043365478515625	0.63720703125
BG_031	21	0.70068359375	0.60205078125
BG_031	22	0.08404541015625	0.26708984375
BG_031	23	0.00878143310546875	0.194580078125
BG_031	24	0.075439453125	0.82275390625
BG_031	25	0.27783203125	0.043365478515625
BG_031	26	0.028167724609375	0.01146697998046875
BG_031	27	0.09619140625	0.244873046875
BG_031	28	0.046478271484375	0.9384765625
BG_031	29	0.2265625	0.09857177734375
BG_031	30	0.07666015625	0.482177734375
BG_031	31	0.05633544921875	0.08404541015625
BG_031	32	0.06439208984375	0.76904296875
BG_031	33	0.055419921875	0.75634765625
BG_036	1	0.31103515625	0.58056640625
BG_036	2	0.424072265625	0.8154296875
BG_036	3	0.00582122802734375	0.04913330078125
BG_036	4	0.144775390625	0.822265625
BG_036	5	0.06854248046875	0.55517578125
BG_036	6	0.7734375	0.19287109375
BG_036	7	0.1807861328125	0.666015625
BG_036	8	0.74658203125	0.72998046875
BG_036	9	0.95263671875	0.365478515625
BG_036	10	0.00930023193359375	0.83203125
BG_036	11	0.140869140625	0.298828125
BG_036	12	0.5185546875	0.93896484375
BG_036	13	0.1390380859375	0.2303466796875
BG_036	14	0.055816650390625	0.5009765625
BG_036	15	0.366455078125	0.0638427734375
BG_036	16	0.1717529296875	0.5830078125
BG_036	17	0.1884765625	0.83837890625
BG_039	1	0.10302734375	0.0460205078125
BG_039	2	0.386962890625	0.289794921875
BG_039	3	0.00787353515625	0.106689453125
BG_039	4	0.049591064453125	0.9208984375
BG_039	5	0.10247802734375	0.0323486328125
BG_039	6	0.302978515625	0.00844573974609375
BG_039	7	0.14599609375	0.7431640625
BG_039	8	0.5986328125	0.69775390625
BG_039	9	0.321533203125	0.2047119140625
BG_039	10	0.08270263671875	0.06451416015625
BG_039	11	0.284423828125	0.300048828125
BG_039	12	0.270751953125	0.134033203125
BG_039	13	0.33935546875	0.247314453125
BG_039	14	0.6181640625	0.7080078125
BG_039	15	0.0037078857421875	0.02532958984375
BG_039	16	0.1844482421875	0.447998046875
BG_039	17	0.433837890625	0.413818359375
BG_039	18	0.9873046875	0.89111328125
BG_039	19	0.27880859375	0.048583984375
BG_039	20	0.85546875	0.2034912109375
BG_039	21	0.1728515625	0.15576171875
BG_039	22	0.23388671875	0.85302734375
BG_039	23	0.11065673828125	0.09503173828125
BG_039	24	0.015960693359375	0.07452392578125
BG_039	25	0.002704620361328125	0.005062103271484375
BG_039	26	0.0243377685546875	0.077392578125
BG_039	27	0.77099609375	0.84326171875
BG_044	1	0.37841796875	0.5009765625
BG_044	2	0.431640625	0.441162109375
BG_044	3	0.8271484375	0.06622314453125
BG_044	4	0.07696533203125	0.1661376953125
BG_044	5	0.23388671875	0.0411376953125
BG_044	6	0.94384765625	0.95751953125
BG_044	7	0.98388671875	0.94140625
BG_044	8	0.8662109375	0.5595703125
BG_044	9	0.87841796875	0.043701171875
BG_044	10	0.91162109375	0.6220703125
BG_044	11	0.6025390625	0.454345703125
BG_044	12	0.9873046875	0.95166015625
BG_044	13	0.469482421875	0.77099609375
BG_044	14	0.552734375	0.8037109375
BG_044	15	0.650390625	0.2144775390625
BG_044	16	0.92431640625	0.480224609375
BG_044	17	0.67626953125	0.59375
BG_044	18	0.501953125	0.68359375
BG_044	19	0.56494140625	0.7529296875
BG_044	20	0.497314453125	0.275634765625
BG_044	21	0.392333984375	0.1939697265625
BG_044	22	0.1702880859375	0.6494140625
BG_044	23	0.6259765625	0.31689453125
BG_044	24	0.853515625	0.0390625
BG_044	25	0.818359375	0.29345703125
BG_044	26	0.54248046875	0.70703125
BG_044	27	0.625	0.06842041015625
BG_044	28	0.69677734375	0.0330810546875
BG_045	1	0.0278472900390625	0.218994140625
BG_045	2	0.27490234375	0.85400390625
BG_045	3	0.0011339187622070312	0.00392913818359375
BG_045	4	0.0216522216796875	0.58447265625
BG_045	5	0.1033935546875	0.9462890625
BG_045	6	0.01262664794921875	0.7900390625
BG_045	7	0.006717681884765625	0.416748046875
BG_045	8	0.0755615234375	0.5712890625
BG_045	9	0.016021728515625	0.810546875
BG_045	10	0.007175445556640625	0.1400146484375
BG_045	11	0.0022258758544921875	0.01302337646484375
BG_045	12	0.0843505859375	0.1929931640625
BG_045	13	0.0112457275390625	0.04742431640625
BG_045	14	0.0224609375	0.3193359375
BG_045	15	0.00787353515625	0.0031108856201171875
BG_045	16	0.0136871337890625	0.039947509765625
BG_045	17	0.22802734375	0.2125244140625
BG_045	18	0.06451416015625	0.1744384765625
BG_045	19	0.050048828125	0.5205078125
BG_045	20	0.10357666015625	0.7470703125
BG_045	21	0.01146697998046875	0.93798828125
BG_045	22	0.01282501220703125	0.028594970703125
BG_045	23	0.024993896484375	0.215576171875
BG_045	24	0.02508544921875	0.020599365234375
BG_045	25	0.00861358642578125	0.74072265625
BG_045	26	0.024658203125	0.93505859375
BG_045	27	0.0252227783203125	0.9765625
BG_053	1	0.70263671875	0.6796875
BG_053	2	0.01302337646484375	0.0889892578125
BG_053	3	0.84912109375	0.5224609375
BG_053	4	0.0010042190551757812	0.0014781951904296875
BG_053	5	0.11614990234375	0.64892578125
BG_053	6	0.86962890625	0.28955078125
BG_053	7	0.56689453125	0.78271484375
BG_053	8	0.921875	0.84716796875
BG_053	9	0.06427001953125	0.59814453125
BG_053	10	0.19775390625	0.78515625
BG_053	11	0.230712890625	0.36767578125
BG_053	12	0.2232666015625	0.908203125
BG_053	13	0.1458740234375	0.87890625
BG_053	14	0.25634765625	0.78564453125
BG_053	15	0.50341796875	0.37158203125
BG_053	16	0.004199981689453125	0.013427734375
BG_053	17	0.08831787109375	0.90869140625
BG_053	18	0.0254669189453125	0.08831787109375
BG_053	19	0.99072265625	0.9384765625
BG_053	20	0.60595703125	0.458251953125
BG_053	21	0.98779296875	0.96484375
BG_053	22	0.87353515625	0.90087890625
BG_053	23	0.038818359375	0.387939453125
BG_053	24	0.2298583984375	0.5732421875
BG_053	25	0.048583984375	0.0207977294921875
BG_053	26	0.2900390625	0.04840087890625
BG_059	1	0.00455474853515625	0.00981903076171875
BG_059	2	0.818359375	0.607421875
BG_059	3	0.0185394287109375	0.8857421875
BG_059	4	0.280029296875	0.69482421875
BG_059	5	0.07708740234375	0.8125
BG_059	6	0.43798828125	0.72607421875
BG_059	7	0.05450439453125	0.369140625
BG_059	8	0.88134765625	0.1634521484375
BG_059	9	0.86962890625	0.55859375
BG_059	10	0.317626953125	0.5869140625
BG_059	11	0.0206451416015625	0.974609375
BG_059	12	0.52783203125	0.6669921875
BG_059	13	0.129638671875	0.5390625
BG_059	14	0.0299835205078125	0.1456298828125
BG_059	15	0.10357666015625	0.1805419921875
BG_059	16	0.60791015625	0.304931640625
BG_059	17	0.010009765625	0.051361083984375
BG_059	18	0.051849365234375	0.1436767578125
BG_059	19	0.021209716796875	0.0184326171875
BG_059	20	0.97900390625	0.845703125
BG_059	21	0.28076171875	0.58056640625
BG_059	22	0.0704345703125	0.470458984375
BG_059	23	0.63330078125	0.017578125
BG_059	24	0.71044921875	0.92041015625
BG_061	1	0.006877899169921875	0.94775390625
BG_061	2	0.1597900390625	0.232666015625
BG_061	3	0.00757598876953125	0.9833984375
BG_061	4	0.040771484375	0.96142578125
BG_061	5	0.03643798828125	0.494384765625
BG_061	6	0.0153656005859375	0.96044921875
BG_061	7	0.023101806640625	0.5986328125
BG_061	8	0.001789093017578125	0.00327301025390625
BG_061	9	0.9326171875	0.86474609375
BG_061	10	0.0469970703125	0.86572265625
BG_061	11	0.00908660888671875	0.697265625
BG_061	12	0.0184783935546875	0.68994140625
BG_061	13	0.15283203125	0.7158203125
BG_061	14	0.411376953125	0.60791015625
BG_061	15	0.258544921875	0.6357421875
BG_061	16	0.27490234375	0.130859375
BG_061	17	0.00981903076171875	0.06982421875
BG_061	18	0.004039764404296875	0.051177978515625
BG_061	19	0.360595703125	0.7861328125
BG_061	20	0.01242828369140625	0.2327880859375
BG_061	21	0.044921875	0.6923828125
BG_061	22	0.0343017578125	0.320068359375
BG_062	1	0.323974609375	0.36572265625
BG_062	2	0.78466796875	0.8671875
BG_062	3	0.149658203125	0.88623046875
BG_062	4	0.0057525634765625	0.0029354095458984375
BG_062	5	0.218017578125	0.68359375
BG_062	6	0.415283203125	0.2445068359375
BG_062	7	0.02423095703125	0.3681640625
BG_062	8	0.63134765625	0.9150390625
BG_062	9	0.040679931640625	0.9677734375
BG_062	10	0.00443267822265625	0.0017547607421875
BG_062	11	0.97998046875	0.9013671875
BG_062	12	0.05987548828125	0.140869140625
BG_062	13	0.0154266357421875	0.135009765625
BG_062	14	0.15087890625	0.5205078125
BG_062	15	0.22119140625	0.951171875
BG_062	16	0.6220703125	0.28369140625
BG_062	17	0.34765625	0.5185546875
BG_062	18	0.70458984375	0.60205078125
BG_062	19	0.79150390625	0.37255859375
BG_062	20	0.1988525390625	0.2587890625
BG_062	21	0.88720703125	0.7724609375
BG_062	22	0.1392822265625	0.599609375
BG_062	23	0.71044921875	0.58251953125
BG_062	24	0.18359375	0.31884765625
BG_062	25	0.80908203125	0.88037109375
BG_062	26	0.025421142578125	0.1231689453125
BG_062	27	0.273193359375	0.025909423828125
BG_062	28	0.478271484375	0.2186279296875
BG_062	29	0.036346435546875	0.92529296875
BG_062	30	0.362060546875	0.436279296875
BG_062	31	0.040008544921875	0.073974609375
BG_062	32	0.42626953125	0.6552734375
BG_065	1	0.52734375	0.42724609375
BG_065	2	0.017181396484375	0.76953125
BG_065	3	0.12054443359375	0.2012939453125
BG_065	4	0.38232421875	0.6962890625
BG_065	5	0.123779296875	0.32470703125
BG_065	6	0.32763671875	0.69873046875
BG_065	7	0.024932861328125	0.8857421875
BG_065	8	0.06549072265625	0.1669921875
BG_065	9	0.0012445449829101562	0.0021648406982421875
BG_065	10	0.2166748046875	0.048858642578125
BG_065	11	0.6220703125	0.7421875
BG_065	12	0.09515380859375	0.3203125
BG_065	13	0.177001953125	0.09808349609375
BG_065	14	0.1802978515625	0.441650390625
BG_065	15	0.0038242340087890625	0.006511688232421875
BG_065	16	0.42236328125	0.2744140625
BG_065	17	0.93701171875	0.7841796875
BG_065	18	0.28173828125	0.4580078125
BG_065	19	0.06927490234375	0.141357421875
BG_065	20	0.1568603515625	0.66015625
BG_065	21	0.1015625	0.8125
BG_065	22	0.84765625	0.1934814453125
BG_065	23	0.02423095703125	0.0273284912109375
BG_065	24	0.024749755859375	0.53076171875
BG_065	25	0.0762939453125	0.3544921875
BG_065	26	0.32763671875	0.01525115966796875
BG_065	27	0.09619140625	0.02191162109375
BG_065	28	0.0635986328125	0.1922607421875
BG_065	29	0.48046875	0.260986328125
BG_065	30	0.0194549560546875	0.0163421630859375
BG_065	31	0.0015249252319335938	0.0066680908203125
BG_065	32	0.03582763671875	0.083740234375
BG_065	33	0.436767578125	0.277587890625
BG_065	34	0.1673583984375	0.48046875
BG_065	35	0.03271484375	0.75634765625
BG_065	36	0.483154296875	0.328857421875
BG_065	37	0.035003662109375	0.62548828125
BG_065	38	0.0751953125	0.3896484375
BG_065	39	0.426513671875	0.603515625
BG_095	1	0.66455078125	0.79833984375
BG_095	2	0.003692626953125	0.01233673095703125
BG_095	3	0.568359375	0.317626953125
BG_095	4	0.95751953125	0.7294921875
BG_095	5	0.3564453125	0.401123046875
BG_095	6	0.281005859375	0.0222930908203125
BG_095	7	0.9228515625	0.697265625
BG_095	8	0.6943359375	0.52587890625
BG_095	9	0.962890625	0.82763671875
BG_095	10	0.95556640625	0.171142578125
BG_095	11	0.0869140625	0.282470703125
BG_095	12	0.06683349609375	0.62109375
BG_095	13	0.047332763671875	0.513671875
BG_095	14	0.15185546875	0.38134765625
BG_095	15	0.81884765625	0.273193359375
BG_095	16	0.2012939453125	0.09368896484375
BG_095	17	0.419921875	0.7001953125
BG_095	18	0.61181640625	0.05389404296875
BG_095	19	0.6015625	0.55419921875
BG_095	20	0.041229248046875	0.01214599609375
BG_095	21	0.0169219970703125	0.00591278076171875
BG_097	1	0.80322265625	0.1339111328125
BG_097	2	0.386962890625	0.327880859375
BG_097	3	0.0204925537109375	0.00981903076171875
BG_097	4	0.116943359375	0.89599609375
BG_097	5	0.59765625	0.1708984375
BG_097	6	0.042724609375	0.00555419921875
BG_097	7	0.1807861328125	0.056549072265625
BG_097	8	0.2529296875	0.919921875
BG_097	9	0.62109375	0.095703125
BG_097	10	0.94482421875	0.056640625
BG_097	11	0.8154296875	0.312255859375
BG_097	12	0.461669921875	0.1451416015625
BG_097	13	0.57861328125	0.146728515625
BG_097	14	0.06243896484375	0.63525390625
BG_097	15	0.78857421875	0.300537109375
BG_097	16	0.1966552734375	0.0193023681640625
BG_097	17	0.9423828125	0.019866943359375
BG_097	18	0.481201171875	0.09600830078125
BG_097	19	0.02947998046875	0.455078125
BG_097	20	0.346435546875	0.040374755859375
BG_097	21	0.62841796875	0.63525390625
BG_097	22	0.26806640625	0.06561279296875
BG_097	23	0.51513671875	0.496826171875
BG_097	24	0.9150390625	0.08331298828125
BG_097	25	0.60107421875	0.080810546875
BG_097	26	0.2119140625	0.05023193359375
BG_097	27	0.6494140625	0.6728515625
BG_097	28	0.59765625	0.017181396484375
BG_097	29	0.27392578125	0.9443359375
BG_097	30	0.058135986328125	0.10821533203125
BG_097	31	0.32177734375	0.58984375
BG_097	32	0.4208984375	0.3876953125
BG_106	1	0.580078125	0.1673583984375
BG_106	2	0.07464599609375	0.2802734375
BG_106	3	0.013275146484375	0.06597900390625
BG_106	4	0.10394287109375	0.1588134765625
BG_106	5	0.0634765625	0.96484375
BG_106	6	0.09503173828125	0.04595947265625
BG_106	7	0.31884765625	0.0855712890625
BG_106	8	0.70263671875	0.5859375
BG_106	9	0.59375	0.1500244140625
BG_106	10	0.042572021484375	0.364013671875
BG_106	11	0.00847625732421875	0.822265625
BG_106	12	0.5166015625	0.71044921875
BG_106	13	0.11981201171875	0.947265625
BG_106	14	0.01287078857421875	0.9775390625
BG_106	15	0.022796630859375	0.69970703125
BG_106	16	0.06475830078125	0.055419921875
BG_106	17	0.26318359375	0.44287109375
BG_106	18	0.5810546875	0.53759765625
BG_106	19	0.447998046875	0.83447265625
BG_106	20	0.326904296875	0.468994140625
BG_106	21	0.0526123046875	0.480224609375
BG_106	22	0.357666015625	0.49609375
BG_106	23	0.280517578125	0.85400390625
BG_106	24	0.06292724609375	0.89208984375
BG_106	25	0.89208984375	0.91845703125
BG_106	26	0.029541015625	0.07366943359375
BG_106	27	0.1939697265625	0.39990234375
BG_106	28	0.04345703125	0.83349609375
BG_106	29	0.84814453125	0.3515625
BG_106	30	0.51806640625	0.0269622802734375
BG_106	31	0.1654052734375	0.5576171875
BG_106	32	0.59375	0.0816650390625
BG_106	33	0.6162109375	0.417724609375
BG_106	34	0.9111328125	0.0999755859375
BG_108	1	0.88427734375	0.1739501953125
BG_108	2	0.6953125	0.416259765625
BG_108	3	0.250244140625	0.34033203125
BG_108	4	0.60302734375	0.8125
BG_108	5	0.19189453125	0.35302734375
BG_108	6	0.06781005859375	0.1175537109375
BG_108	7	0.6611328125	0.2176513671875
BG_108	8	0.470458984375	0.57763671875
BG_108	9	0.40283203125	0.007724761962890625
BG_108	10	0.0953369140625	0.91845703125
BG_108	11	0.5576171875	0.87158203125
BG_108	12	0.509765625	0.0304412841796875
BG_108	13	0.69580078125	0.223388671875
BG_108	14	0.00536346435546875	0.00787353515625
BG_108	15	0.1236572265625	0.58154296875
BG_108	16	0.012237548828125	0.04595947265625
BG_108	17	0.06890869140625	0.59619140625
BG_108	18	0.611328125	0.053192138671875
BG_108	19	0.86572265625	0.217041015625
BG_108	20	0.6826171875	0.04681396484375
BG_108	21	0.42529296875	0.078369140625
BG_108	22	0.958984375	0.327392578125
BG_112	1	0.73974609375	0.08331298828125
BG_112	2	0.720703125	0.51318359375
BG_112	3	0.046478271484375	0.90185546875
BG_112	4	0.95068359375	0.043212890625
BG_112	5	0.927734375	0.93359375
BG_112	6	0.3759765625	0.45166015625
BG_112	7	0.98046875	0.970703125
BG_112	8	0.78662109375	0.8388671875
BG_112	9	0.90087890625	0.87255859375
BG_112	10	0.110107421875	0.529296875
BG_112	11	0.2276611328125	0.092041015625
BG_112	12	0.1739501953125	0.87890625
BG_112	13	0.88427734375	0.90380859375
BG_112	14	0.54296875	0.92333984375
BG_112	15	0.97509765625	0.91015625
BG_112	16	0.056640625	0.050323486328125
BG_112	17	0.00908660888671875	0.041229248046875
BG_112	18	0.0185089111328125	0.138427734375
BG_112	19	0.0022602081298828125	0.050506591796875
BG_112	20	0.0193023681640625	0.01073455810546875
BG_112	21	0.0240936279296875	0.010650634765625
BG_112	22	0.89892578125	0.05194091796875
BG_112	23	0.8115234375	0.7177734375
BG_112	24	0.580078125	0.6669921875
BG_112	25	0.7666015625	0.2081298828125
BG_112	26	0.6318359375	0.01898193359375
BG_112	27	0.07122802734375	0.0311431884765625
BG_112	28	0.2509765625	0.038116455078125
BG_112	29	0.3046875	0.95703125
BG_113	1	0.0087432861328125	0.10467529296875
BG_113	2	0.43359375	0.85791015625
BG_113	3	0.9296875	0.432861328125
BG_113	4	0.00646209716796875	0.033203125
