Text-ID	Sentence-ID	Presence
EN_102	6	0.5576795224622676
EN_102	7	0.29467790494765395
EN_102	8	0.2104310801020231
EN_102	9	0.32901876228537197
EN_102	10	0.21818042163148701
EN_102	11	0.4969921046621031
EN_102	12	0.5189141772931339
EN_102	13	0.5910588141035018
EN_102	14	0.6719479400926152
EN_102	15	0.3755302895415743
EN_102	16	0.6069762826032745
EN_108	1	0.33351324850634134
EN_108	2	0.3072278845647414
EN_108	3	0.49703173964347225
EN_108	4	0.4947480645135702
EN_108	5	0.6814248209759854
EN_108	6	0.6102877154448865
EN_108	7	0.3589874270127476
EN_108	8	0.635260080330486
EN_108	9	0.4072121791905179
EN_108	10	0.16614351254121124
EN_108	11	0.26741075579998297
EN_108	12	0.2050824655121624
EN_108	13	0.3729806802209556
EN_108	14	0.502220880742417
EN_108	15	0.2748095848783817
EN_108	16	0.33575486909461405
EN_108	17	0.32307843884166837
EN_108	18	0.6657318789464753
EN_108	19	0.45714473034708525
EN_108	20	0.357580518203742
EN_108	21	0.5794373215015542
EN_108	22	0.32104083422587126
EN_108	23	0.5014582121478253
EN_108	24	0.7200603734393995
EN_108	25	0.6093694408651303
EN_110	1	0.2935473972873381
EN_110	2	0.44974970961412075
EN_110	3	0.22921499975716328
EN_110	4	0.5823443241311516
EN_110	5	0.48071638259308114
EN_110	6	0.26850599076066906
EN_110	7	0.29656094293514285
EN_110	8	0.3499013012233246
EN_110	9	0.4500322555447459
EN_110	10	0.6015005801692734
EN_110	11	0.6809385481083394
EN_110	12	0.30328419683802216
EN_110	13	0.41713335285738795
EN_110	14	0.21500863863074177
EN_110	15	0.5095921533847291
EN_110	16	0.6484182601318309
EN_110	17	0.41466688327327245
EN_110	18	0.5414636305663331
EN_110	19	0.45934230637316487
EN_110	20	0.5637416556130573
EN_110	21	0.41774153335629644
EN_110	22	0.2365834898790707
EN_110	23	0.10204972642756288
EN_110	24	0.21258517616900632
EN_110	25	0.5457264776860864
EN_110	26	0.44408255349226333
EN_110	27	0.19183806678454776
EN_111	1	0.39819393754005217
EN_111	2	0.6219498106126001
EN_111	3	0.6044185373275054
EN_111	4	0.762090826306592
EN_111	5	0.591429341213549
EN_111	6	0.6024204906098689
EN_111	7	0.6501504620919977
EN_111	8	0.23306303707792037
EN_111	9	0.3620620798057993
EN_111	10	0.35595124444814186
EN_111	11	0.46813109412700893
EN_111	12	0.6270802023286288
EN_111	13	0.44227880300475597
EN_111	14	0.3570453246667138
EN_111	15	0.3772758160044597
EN_111	16	0.696639403818111
EN_111	17	0.5232172656117815
EN_111	18	0.8060157455339264
EN_111	19	0.2270821348814438
EN_111	20	0.47287469703763074
EN_111	21	0.47852694913046195
EN_111	22	0.09327947003010204
EN_111	23	0.31783879126348896
EN_111	24	0.2081640544244708
EN_122	1	0.7245749309957261
EN_122	2	0.8168054857451822
EN_122	3	0.5810977940164456
EN_122	4	0.5768535301806909
EN_122	5	0.5904608357963521
EN_122	6	0.373633483009692
EN_122	7	0.3452794046659257
EN_122	8	0.510030857150128
EN_122	9	0.50311913708727
EN_122	10	0.5858034426197929
EN_122	11	0.4113094306036724
EN_122	12	0.6877469972441158
EN_122	13	0.42528949918333436
EN_122	14	0.35387965563973783
EN_122	15	0.5644873926287497
EN_122	16	0.2899118605395096
EN_122	17	0.2966648535115964
EN_122	18	0.32538456680418903
EN_122	19	0.711584017575537
EN_122	20	0.546138697489331
EN_122	21	0.7874922347213895
EN_122	22	0.41952417240359463
EN_122	23	0.2806148938088684
EN_122	24	0.547490257019868
EN_122	25	0.5069190886328632
EN_122	26	0.5854626044083984
EN_122	27	0.6640534131965182
EN_122	28	0.4478328971775012
EN_123	1	0.36586047045205067
EN_123	2	0.5049371819522953
EN_123	3	0.5946275389170441
EN_123	4	0.4584741491873416
EN_123	5	0.5664350292457849
EN_123	6	0.44756804957864177
EN_123	7	0.8009940424908869
EN_123	8	0.7385644212254252
EN_123	9	0.580254497871557
EN_123	10	0.5039415026875536
EN_123	11	0.457221284767935
EN_123	12	0.8562550132339815
EN_123	13	0.6830523099239686
EN_123	14	0.859808285739921
EN_123	15	0.3887276914260802
EN_123	16	0.21605236073524306
EN_126	1	0.7609684069314198
EN_126	2	0.633253761737389
EN_126	3	0.3633519680215951
EN_126	4	0.5807261648710812
EN_126	5	0.7511358273933483
EN_126	6	0.4811516980596072
EN_126	7	0.7345151534279122
EN_126	8	0.6361319598981441
EN_126	9	0.34475931025772416
EN_126	10	0.36323714448956845
EN_126	11	0.32474401166521655
EN_126	12	0.6537803470923537
EN_126	13	0.15771598465208053
EN_126	14	0.5999587137941517
EN_126	15	0.14072995002760405
EN_126	16	0.2799509566421466
EN_126	17	0.7616617808375284
EN_126	18	0.5560252831055558
EN_126	19	0.6862485512273577
EN_126	20	0.6095628465115309
EN_131	1	0.5083089695323063
EN_131	2	0.4148566361281854
EN_131	3	0.7638105595094506
EN_131	4	0.4675506579180042
EN_131	5	0.6193314118843328
EN_131	6	0.6735620518556303
EN_131	7	0.4918211825138044
EN_131	8	0.34177129434189074
EN_131	9	0.36983346033065345
EN_131	10	0.46730226881617926
EN_131	11	0.566287516846657
EN_131	12	0.3870104010476129
EN_131	13	0.6403561091130955
EN_131	14	0.2937844549520622
EN_131	15	0.3946122004475921
EN_131	16	0.3027303331691098
EN_131	17	0.8505678157466209
EN_131	18	0.49306482935712226
EN_131	19	0.5230989499113987
EN_131	20	0.4830100931185713
EN_131	21	0.6738912161718188
EN_131	22	0.41419959167091414
EN_131	23	0.5046668930956711
EN_131	24	0.6027471753952865
EN_131	25	0.5429785563066329
EN_131	26	0.3361622379189528
EN_131	27	0.7779149716181186
EN_131	28	0.33289915950439225
EN_131	29	0.4312875066072928
EN_131	30	0.11060447200898567
EN_151	1	0.6203683977186674
EN_151	2	0.5675610138718302
EN_151	3	0.6458303165035918
EN_151	4	0.5065456628722403
EN_151	5	0.6638322190403059
EN_151	6	0.42337594501494785
EN_151	7	0.48590895317549015
EN_151	8	0.6729639990482971
EN_151	9	0.5757701975278492
EN_151	10	0.4294118479665871
EN_151	11	0.8368597980661235
EN_151	12	0.4691974235971432
EN_151	13	0.7553870065659363
EN_151	14	0.6839696533828008
EN_151	15	0.7618159078907379
EN_151	16	0.32724381273786673
EN_151	17	0.5103082208238346
EN_151	18	0.46878541724370143
EN_151	19	0.1812911136463076
EN_151	20	0.5610043790848676
EN_151	21	0.1134474072870581
EN_160	1	0.34638059832108314
EN_160	2	0.16507581845689953
EN_160	3	0.3793198055670784
EN_160	4	0.7627691046701389
EN_160	5	0.5787796683426392
EN_160	6	0.8006003495243028
EN_160	7	0.5275189146877535
EN_160	8	0.40122060518927904
EN_160	9	0.24572334327887785
EN_160	10	0.3132933194753979
EN_160	11	0.7516287435075106
EN_160	12	0.3864064818209903
EN_160	13	0.3077097626165193
EN_160	14	0.39445651532369314
EN_160	15	0.3682971178019006
EN_160	16	0.2091657351011354
EN_160	17	0.6485318126056584
EN_160	18	0.49586347568970085
EN_160	19	0.4512428230239441
EN_160	20	0.6061465986004066
EN_160	21	0.23431397591033862
EN_160	22	0.6262318645627291
EN_160	23	0.6432605102561778
EN_160	24	0.5966375826248468
EN_160	25	0.6704887682157424
EN_160	26	0.3858785174299722
EN_162	1	0.4792434924410557
EN_162	2	0.32361965973485557
EN_162	3	0.7602665263034811
EN_162	4	0.4364398043698639
EN_162	5	0.16628809686649523
EN_162	6	0.1410702624740909
EN_162	7	0.19156219579080927
EN_162	8	0.607484550509013
EN_162	9	0.35182221125016294
EN_162	10	0.7472307001929219
EN_162	11	0.310520952448562
EN_162	12	0.6963797263041176
EN_162	13	0.5919057426455627
EN_162	14	0.6829057799568813
EN_162	15	0.5401670928189305
EN_162	16	0.25668930423279146
EN_162	17	0.6401113676678676
EN_162	18	0.34587987972478335
EN_162	19	0.303279795209794
EN_162	20	0.30176264748325277
EN_162	21	0.4573644484527117
EN_162	22	0.6015244439428176
EN_162	23	0.4508453511867176
EN_162	24	0.26689045110852827
EN_162	25	0.10933376645334984
EN_162	26	0.4564127848673203
EN_167	1	0.6091203695313954
EN_167	2	0.49842326145983357
EN_167	3	0.2557675745163709
EN_167	4	0.1642687144427779
EN_167	5	0.3644339363849942
EN_167	6	0.1910204257997601
EN_167	7	0.14488973672603836
EN_167	8	0.43791023773269694
EN_167	9	0.122161838616833
EN_167	10	0.1439278592166894
EN_167	11	0.5233320611532326
EN_167	12	0.20520072761365998
EN_167	13	0.4149287358562807
EN_167	14	0.19566272985901614
EN_167	15	0.25781169506536455
EN_167	16	0.26955827880406985
EN_167	17	0.4076417464583648
EN_167	18	0.4167078017239837
EN_167	19	0.28672473012196675
EN_167	20	0.4789172951362935
EN_167	21	0.18237684119155945
EN_167	22	0.32018318394062445
EN_167	23	0.6030729594190161
EN_167	24	0.25197114438604656
EN_167	25	0.34756628253204547
EN_167	26	0.17399659508645862
EN_167	27	0.49824397384284214
EN_167	28	0.1610029635820876
EN_167	29	0.22596717082298182
EN_167	30	0.19101849861790177
EN_167	31	0.17257622967254957
EN_167	32	0.30313502527691094
EN_167	33	0.5175552434403001
EN_167	34	0.17642974704807074
EN_167	35	0.45721712294188965
EN_167	36	0.33104767105418786
EN_167	37	0.42000350149056515
EN_167	38	0.33719451833560643
EN_167	39	0.4320280384212648
EN_167	40	0.5562473277370477
EN_170	1	0.6549038848803584
EN_170	2	0.6579309923848033
EN_170	3	0.3424896303229707
EN_170	4	0.6484519315875542
EN_170	5	0.5655637591745721
EN_170	6	0.26463557630138684
EN_170	7	0.5405120096749598
EN_170	8	0.4590849101004788
EN_170	9	0.5973520283773701
EN_170	10	0.2814049204183558
EN_170	11	0.4319497287930149
EN_170	12	0.5988816488133735
EN_170	13	0.4942876725395039
EN_170	14	0.680349270655565
EN_170	15	0.6263981023805368
EN_170	16	0.7965536319478603
EN_170	17	0.3451882709213372
EN_170	18	0.09285142784368335
EN_170	19	0.7793475089938133
EN_170	20	0.6407285101844638
EN_170	21	0.6279830416739576
EN_170	22	0.2012351406461712
EN_170	23	0.4286322170069161
EN_170	24	0.5683841365670508
EN_170	25	0.3466591682661486
EN_174	1	0.30294073404474936
EN_174	2	0.5387310689243683
EN_174	3	0.3119492509180592
EN_174	4	0.07356115519141586
EN_174	5	0.2555997401843069
EN_174	6	0.14259879441144152
EN_174	7	0.7911891315022173
EN_174	8	0.6497109896692027
EN_174	9	0.5465721325935233
EN_174	10	0.5754314105440147
EN_174	11	0.6648465875100431
EN_174	12	0.45219344570792397
EN_174	13	0.29525555905064255
EN_174	14	0.10639136348402348
EN_174	15	0.7302309044800182
EN_174	16	0.29602677655599013
EN_174	17	0.8958093184051191
EN_174	18	0.18724238114178335
EN_174	19	0.603392229659312
EN_174	20	0.48865023653579864
EN_174	21	0.10639136348402348
EN_174	22	0.5714234427404695
EN_174	23	0.7552794371759105
EN_174	24	0.7544436855154529
EN_174	25	0.689857283384806
EN_174	26	0.4835084472513935
EN_174	27	0.7001319469566065
EN_176	1	0.6404878070960481
EN_176	2	0.5403170592090829
EN_176	3	0.55115727267496
EN_176	4	0.4287016295098337
EN_176	5	0.3957763673163451
EN_176	6	0.4257741901444272
EN_176	7	0.7428978603796197
EN_176	8	0.420420831741071
EN_176	9	0.4420340268675188
EN_176	10	0.13789599630715882
EN_176	11	0.5917191646581209
EN_176	12	0.7859250852037082
EN_176	13	0.4196189433430566
EN_176	14	0.7974511427011876
EN_176	15	0.8195868496304934
EN_176	16	0.6704403002862903
EN_176	17	0.48052974994649733
EN_176	18	0.5027284873370272
EN_176	19	0.2890136071373225
EN_176	20	0.3190711186633464
EN_176	21	0.3972473875603433
EN_176	22	0.7019869359443576
EN_176	23	0.6198248672044702
EN_176	24	0.7866472735999331
EN_176	25	0.6611541042591317
EN_179	1	0.6641598007222094
EN_179	2	0.6479218138585247
EN_179	3	0.2511516329552395
EN_179	4	0.4844522431305399
EN_179	5	0.4493163728139795
EN_179	6	0.19267492190047433
EN_179	7	0.4872390580141453
EN_179	8	0.7792283122694141
EN_179	9	0.47378382174075095
EN_179	10	0.39677499253469745
EN_179	11	0.6550066396243494
EN_179	12	0.20503079508721503
EN_179	13	0.5651804394904011
EN_179	14	0.48959654859931184
EN_179	15	0.6936046142725646
EN_179	16	0.34628206723245647
EN_179	17	0.5521636498480794
EN_179	18	0.23715058746203724
EN_179	19	0.42792267198621603
EN_179	20	0.21738715524542016
EN_179	21	0.22670516590858814
EN_180	1	0.11639800953177486
EN_180	2	0.4746660609287265
EN_180	3	0.40363545706431664
EN_180	4	0.6660828555413013
EN_180	5	0.4159242258218476
EN_180	6	0.29797302843944856
EN_180	7	0.2675436269045993
EN_180	8	0.40171888222605623
EN_180	9	0.04399304952694964
EN_180	10	0.3046943932127362
EN_180	11	0.3798512608975175
EN_180	12	0.20847260217863375
EN_180	13	0.5020316177765076
EN_180	14	0.26181189403248184
EN_180	15	0.3393657811475919
EN_180	16	0.6061502430074469
EN_180	17	0.3140039746202196
EN_182	1	0.5236059576602311
EN_182	2	0.6012920058010974
EN_182	3	0.6245535355474239
EN_182	4	0.6819502612308189
EN_182	5	0.541630145252782
EN_182	6	0.44951606429677293
EN_182	7	0.47738113386569925
EN_182	8	0.19974567659046358
EN_182	9	0.3015805602898706
EN_182	10	0.5697870265217956
EN_182	11	0.3808297805528442
EN_182	12	0.16440048557589917
EN_182	13	0.035384302659398174
EN_182	14	0.38587085571013136
EN_182	15	0.36260178755729405
EN_182	16	0.489125461220766
EN_182	17	0.5886434818947034
EN_182	18	0.6013912657755033
EN_182	19	0.3711325076013548
EN_182	20	0.5703036854513899
EN_182	21	0.33669529065029197
EN_186	1	0.7967596536135236
EN_186	2	0.5223481418577843
EN_186	3	0.48808303273815745
EN_186	4	0.5208848713173282
EN_186	5	0.5036387555654286
EN_186	6	0.3950593245508784
EN_186	7	0.6699854753816399
EN_186	8	0.34666691961391255
EN_186	9	0.6867869034618528
EN_186	10	0.3884201341700071
EN_186	11	0.6811177688156601
EN_186	12	0.257739603066713
EN_186	13	0.578310127060133
EN_186	14	0.32249272623871295
EN_186	15	0.15257926595953814
EN_186	16	0.6143513200028426
EN_186	17	0.7459379056883871
EN_186	18	0.48343183347807356
EN_186	19	0.17277436782059213
EN_186	20	0.03426774350482081
EN_186	21	0.08837795579424046
EN_186	22	0.42145471665706497
EN_186	23	0.4067511817016069
EN_186	24	0.3007959912267084
EN_186	25	0.5545058283348692
EN_186	26	0.4874477680457357
EN_186	27	0.2691467425924219
EN_186	28	0.12540639780031806
EN_186	29	0.8279974228713769
EN_186	30	0.2764264421861273
EN_186	31	0.07153489846934906
EN_186	32	0.09442346583751096
EN_186	33	0.6823386240056684
EN_186	34	0.4545300301620527
EN_186	35	0.6828951525955667
EN_186	36	0.7627425248224624
EN_186	37	0.7967906201983305
EN_186	38	0.31279916131011387
EN_186	39	0.47024040589314736
EN_186	40	0.08780275385605202
EN_187	1	0.24571269720035913
EN_187	2	0.44717013063974115
EN_187	3	0.18936017926623316
EN_187	4	0.2338282493451503
EN_187	5	0.43846280641948204
EN_187	6	0.27829263101717977
EN_187	7	0.24962810723022305
EN_187	8	0.2903221441973326
EN_187	9	0.14956003314627386
EN_187	10	0.2991321037573602
EN_187	11	0.51127426387014
EN_187	12	0.234493985278209
EN_187	13	0.23495637977000677
EN_187	14	0.06994200240161842
EN_187	15	0.5005099859910628
EN_187	16	0.28019485475047
EN_187	17	0.4556952651226121
EN_187	18	0.34817311711056653
EN_187	19	0.44257492657804914
EN_187	20	0.4104293393052975
EN_187	21	0.29705803421621735
EN_187	22	0.18480836814816937
EN_187	23	0.3303524961036289
EN_193	1	0.4628189416571772
EN_193	2	0.14628798482653357
EN_193	3	0.20695568729711927
EN_193	4	0.6700037626397514
EN_193	5	0.7355588027405224
EN_193	6	0.47814755254366
EN_193	7	0.7187131073385059
EN_193	8	0.7525810267295444
EN_193	9	0.7915827588916202
EN_193	10	0.39495510892019936
EN_193	11	0.2247086899999567
EN_193	12	0.7262013972831644
EN_195	1	0.503108552808819
EN_195	2	0.6414309976866012
EN_195	3	0.0633609856882573
EN_195	4	0.4472414089934846
EN_195	5	0.6525551686387839
EN_195	6	0.4097334379399782
EN_195	7	0.5960119400608742
EN_195	8	0.5092395731575265
EN_195	9	0.5685694998170121
EN_195	10	0.40867031404846405
EN_195	11	0.585785104856466
EN_195	12	0.7070702629927648
EN_195	13	0.39343055424379925
EN_195	14	0.6080753021808933
EN_195	15	0.676334137896842
EN_195	16	0.6177194605763194
EN_195	17	0.14281885422828888
EN_197	1	0.6330075279601194
EN_197	2	0.6063844574005886
EN_197	3	0.5006570216322064
EN_197	4	0.19926967523855818
EN_197	5	0.6261342032094825
EN_197	6	0.290478262590705
EN_197	7	0.3032072142001216
EN_197	8	0.3781932660755853
EN_197	9	0.2659476360149074
EN_197	10	0.12579537813497535
EN_197	11	0.09703613895360548
EN_197	12	0.3656040472131361
EN_197	13	0.534253813302463
EN_197	14	0.8025386158330937
EN_197	15	0.32350486193578204
EN_197	16	0.2889529447704683
EN_197	17	0.29745738826795476
EN_197	18	0.7121411005049292
EN_197	19	0.7023012872792305
EN_197	20	0.8433197363385719
EN_197	21	0.14111570696647702
EN_199	1	0.6481152566834262
EN_199	2	0.6881138307890576
EN_199	3	0.4114866006190077
EN_199	4	0.8334490161913994
EN_199	5	0.3204778783648407
EN_199	6	0.6318551406084459
EN_199	7	0.47588410063921016
EN_199	8	0.603746835945667
EN_199	9	0.6575908042661885
EN_199	10	0.44066760217640155
EN_199	11	0.11069998530915771
EN_199	12	0.30553453307821776
EN_199	13	0.5548317402474154
EN_199	14	0.4104734657068172
EN_199	15	0.3288272072591315
EN_199	16	0.21020003485027816
EN_199	17	0.6443720486741674
EN_199	18	0.10101875896650465
EN_199	19	0.5088181013356889
EN_199	20	0.7206542056708375
EN_199	21	0.1996997564333961
EN_199	22	0.3245038220355319
EN_199	23	0.2623167574566321
EN_199	24	0.520687632250616
EN_199	25	0.25148759055697006
EN_199	26	0.5152876116344698
